cat,label,review
计算机,0,"可惜机器wifi不支持wpa2-psk,最后用限定MAC不设密码连接。机器磨具大，上12寸屏估计也可以。10g eee storage用用感觉不好，网速太慢。win7下使用xp驱动兼容不好。"
洗发水,0,真心垃圾，都不如*的洗发水，懒得说了
洗发水,0,没有一点清凉的感觉 不要骗我说就是这样 用清扬几年了 我不会怀疑我的头！
衣服,0,买了就感觉亏
洗发水,0,垃圾快递 电话都不打一个 就丢别的地方
平板,0,反复确认昨天是否送到 客服给予确认一定会送到手中。结果自己一查送错站点 肯定到不了，后来自己到站点拿的。这帮客服的办事效率真的不能再低！！
平板,1,京东的快递真心迅速，和别的快递不是一个档次的，第二天就能到
洗发水,0,什么双十一呀，都是骗人的，还有说有礼品也没送，
水果,1,己买了几次了，还可以，价格也实惠
衣服,1,挑了好多家，才选中这个。裤子刚刚好，很合适。给爸爸买的，很满意。他说比他两百多的裤子还要好。上身很舒服
平板,0,之前放进购物车时有的赠品全部没有了
衣服,0,质量很差，还会掉色。
洗发水,1,一直在京东买，价格实惠，品质有保障……
酒店,1,刚进入索菲特银座大饭店时就受到了前台小姐热情的接待，她告诉我说通过携程预订的房间都可以免费升级，感觉非常温馨。我的房间被安排在专门的女士楼层，住过这么多的酒店，第一次听说有专门的女士楼层，觉得挺有特色的。房间里有很多好看的女性杂志，还有化妆棉和浴盐呢，最重要的是房间特别高，空气好，视野更好啦，可以看到全济南的建筑呢，大明湖和泉城广场也尽收眼底。下次来济南一定还住在这里......
酒店,1,天气还很热，就没提供空调！很不应该！其他都还不错！
平板,1,好东西，好用确实不错，品牌的还是不错的，比苹果的简单好用，系统经过优化，上手简单。
蒙牛,0,确实在固执地送蒙牛，拿顾客不当人啊
酒店,1,"过年时一家三口在这家酒店住了一周一线海景套房,感觉很不错.房间安静,又能看海,服务也不错.就是当时人太多,前台CHECK IN, CHECK OUT都要等很久."
平板,0,分辨率极差，承诺七天退货，十五天换货，要求换货时才说明白要同换等型号的！
水果,1,苹果新鲜，没有之前购买的另个牌子的甜脆，这个带酸，不过整体还不错。
酒店,0,酒店在路边，但是很多司机都不认识，可能是靠近云龙湖比较偏吧。酒点的单人间实在太小了，床的一边竟然靠在墙边，把窗帘都压住了，电视都要斜着才能看，11月份了中央空调还没有暖风！！！冷啊。
水果,1,脆甜的，有点儿贵，快递3天才到，时间久了点
洗发水,0,日期不新鲜了，过了两年了，怪不得拿出来搞活动……
衣服,1,挺不错的就是腿有点粗，哎，减肥
计算机,0,做工较之T系列的相差很远，虽然价格差的也很多。收到货之后发现屏幕右下角液晶屏和边框之间缝隙比较大，隐约能看到里边拉丝的双面胶。装内存的时候更看到机器里边不少用胶布或者双面胶的地方。当然，这跟京东无关。
酒店,1,环境不错，在市区内但还挺安静。服务人员很规范，但在细节方面有欠缺，在办完入住手续后，我要自己提着行李去找住宿的楼，楼上也没有提示，还要自己去问，行李少还好，行李要多还真挺累。
酒店,1,房间很整洁，尤其是床上的哪个靠枕是我以前所住过宾馆没有的，红色的很喜庆。虽然是在当地比较繁华的地区（对面就是欧尚，旁边都是饮食店），但是没有车马喧（我选的是9041）。唯一有两点不好，一点需要服务人员的时候要等较长时间，二是房间的隔音不是很理想。总的来说，值得一住。
手机,0,1.体积偏大，不适合女生使用。2.屏幕有些暗并且不够艳丽，这也许是STN彩屏的通病。3.输入法虽然较M320有很大地改进，但是速度仍然不快，选字需要按1秒钟比较费时间，而且联想字只有5个有些偏少。4.不支持JAVA功能，有些影响游戏迷们的热情。5.按键不是太大，十字键有些硬。6.M330没有动态内存，自带的图片铃声无法删除。7.铃声渐进模式不能关闭，造成嘈杂的场合有时候听不见短信铃声。
平板,1,用着还不错 价钱也合理
平板,0,发货至今收不到发票，催促追问了三次都告诉我在路上，这一路上能走几个星期呀？
书籍,1,把这本书送了很多朋友，送了时候我给他们说，书中的东西可能在世界上的每一个角落都正在发生。尤其你们公司里。家庭里，。哈哈，很多朋友的公司状况正如书中一样，处处隐患。一些30几岁的朋友看完后都说好。50几岁的，看完后，会意的告诉，他们早就看穿了。呵呵，总的来数很不错的。带这问题去读书，一定能找到你要的答案
水果,0,客服态度超差，东西不按指定时间送，东西是烂的，不要买，差评
酒店,0,不如锦江之星，不如268，上海还有这么烂的宾馆，豪华房间洗个澡水压都不够，还在浦东国际机场接客人，丢人！
酒店,0,这间酒店是我最近入住到现在最差的五星级亲子酒店。 从我入住到退房，只看到过门口迎宾人员微笑服务外，其他工作人员都板着脸接待客户，入住办理速度也超级慢，基本要等上半个小时以上。最过分的是，办入住的时候一个前台居然对着另外一个想退房来咨询的客户说，没看到我正忙着么。我的订单上写明携带幼童请给个安静的无烟房间，等我入住后发觉房间正对着酒店的空调出风口，即使关着窗都能听到巨大的声响。我立即电话前台，前台居然说至看到我的订单上写着无烟房，没看到有安静房间的要求。作为一名前台不在第一时间和客户赔礼道歉，而是强词夺理找理由推脱，这是五星级酒店的服务标准么。后来前台派了一个工作人员过来换房，工作人员也毫无歉意，只是呆呆地领我们去了另外一间。 下午时间带着孩子在酒店里随便逛逛，看到后花园里有个儿童乐园，刚想进去看看，门口的工作人员说你们别进了，马上就关门了。我问几点关门，回18点。我看了一下表，当时我想进门的时间在17：15分。 晚饭时间，我在大众点评上看到有西餐厅自助餐的团购，因为下雨不想走远，所以就想直接团了去就餐。餐厅服务人员说中秋就餐人数有限制，团购数量已满不能使用，只能用原价就餐。在团购券上根本没有写明每日有人数限制。如果确实就餐人数超过餐厅接待能力，为什么支付原价就能进去了呢。实在是受了一天的气，无力和服务员再理论，直接外出就餐了。 最近在很多酒店推荐微信公众号上看到介绍你们的文章，实在和推文上写的服务质量偏差太大。 以后再也不会入住了。
酒店,1,性价比极高，服务好！来这酒店之前，我刚在温州一家380.00/晚的酒店住过，比这差多了，尤其服务不及这家。强烈推荐！
衣服,1,T恤不错，跟同事一人买了几件。
酒店,0,我可以负责任的告诉大家：这是我到目前为止住过的最差的所谓星级酒店！1.服务差：态度差到极点，前台服务员在办手续的时候好像你欠她几千万一样。要么爱理不理、要么言辞恶劣。一句请、麻烦、谢谢之类的词都没有。这些词好像是要顾客对他们说的。2.环境差：房间虽然是低价房，但是也不至于连街边几十块一天的招待所都不如吧？里面的家具都是非常破旧的，连喝的水都要自己烧。拖鞋是塑料的，叫服务员送双一次性的来还死活不愿意。3.卫生差：房间里卫生很不理想，厕所里有异味。洗澡用的隔帘几万年没洗过了，都长了霉斑。最恐怖的是，床单上居然还有血迹！
蒙牛,0,很久不喝蒙牛了…………
水果,0,很不新鲜的苹果，还有一个直径虫蛀了，恶心死了！
水果,0,今天刚刚收到，有一个已经烂掉了?
水果,0,都蔫了，两个大小差太多，还没有吃了，很失望
衣服,1,物流挺快的 质量不错 挺满意的
酒店,0,前台女服务员态度极差！提前预定房间没有通知无房.晚上到店说无房.一米八的大床变成一米二单人床！最后前台说没办法叫我们半夜退了房另找其他酒店住！差评到极致
书籍,0,"今天从网上看到对此书的评价,内容讲的是百龙公司老板孙寅贵恶意拖欠燕郊工地的有关款项,被对方以书面控诉的过程及内容,看后颇感震惊.本来读了孙老板的<公平定律>之后就感觉书中内容象在为自己开脱或辩解(与其兄弟反目成仇的故事和诉说自己在赤水投资失利的故事),今闻此事既在意料之外又在情理之中,一个为了金钱和自己的兄弟自相残杀的人,一个为了泄愤而拖欠工人款项的人,怎么能和一个有社会责任感的人画上等号!小到自己的同胞家庭,大到在社会上与对手的生意,他的做法公平吗?孙寅贵太有?才?了,忽悠不知情的读者!孙寅贵太有?财?了,炒作扭曲的真理!这或许可称作一种?富人的公平?吧!......(在当当网每篇书评的回复中,有关于此事的详细介绍)"
酒店,0,携程的宾馆预订，大大不如从前了，价格没有优势，协议的酒店提供的服务跟携程的承诺大打折扣！！！到达酒店的时候，原来预订时的价格是188元，可是到酒店后，酒店临时调整价格到268元（公布价是358元），问我同意不同意？废话，我能同意吗？在入住的时候，就要交房费，以前真没见过。房间的安全性差，没有内锁。因为刚刚装修完，所以，房间设备虽然低档次，但是还算是新的，感觉不是太差。洗涑用品连招待所的都不如，还什么大酒店？管子里出来的是黄黄的水！！！入住的时候，本来说是可以刷VISA卡的，可是刷不了。（不知道有没有真把钱给刷进去？担心）退房的时候，要张发票，不能开，得到很远的另外一个象招待所一样的，所谓的大酒店去开。不过，公布价跟我实际结算的价（预订价）的原因，总体来说，感觉不是特别的差，比起携程的一些其他的协议酒店来说，不是最差的。补充点评 2008年2月17日 ： 本来预订的时候，要求接飞机的，到了北京机场，下了飞机，出了候机楼，根本没有人接飞机。于是自己只能凭以往的习惯去打听，大听到了，那个接飞机的服务员的态度，真TMD的恶劣！不说了。
平板,0,不好，内存太小
酒店,1,"酒店的位置到是不错,就是早餐不太好.房间的服务也可以,就是晚上的骚扰电话太多.我入住的时间正好是糖酒会期间,所以价格偏高,价格要是在190含早的标价还是不错的.补充点评 2007年10月13日 ： 对了,看到有人反映前台的服务,差点忘记点评.前台的服务是不好,又慢又不热情."
洗发水,0,有点怀疑是假冒商品，有一点漏液，仔细查看瓶盖上有一个小孔，是严重质量问题，潘婷是一个大牌公司！应该不会出现这样的质量管理缺陷！所以怀疑是假冒商品！这次在京东购物不爽！郁闷！质疑！
水果,1,第一次在京东购买生鲜产品包装不错，京东快递没得说，嗯，东西也比较新鲜，木钱没发现坏的，嗯，如果好吃会继续订购，希望京东推出更多优惠，大家看图
手机,0,1.2.1的WAP版本不怎么样，游戏太枯燥，电话本和短信容量太小，待机时间比较短。
平板,0,一点都不满意 刚满10天 从40公分高的床掉下来手机屏幕都破了。这个型号的太水货了。下次不买这种手机了
酒店,1,7月1日，2日入住酒店的豪华海景房，是看了携程的点评后预定的，直面大海，果然很不错。尤其是酒店配套的康乐设施很多，很干净的游泳池，保龄球、高尔夫练习场对住店客人打八折，酒店服务人员态度也很好，儿子特别中意这家酒店，称以后来威海还要入住。就是自助早餐品种较少。
计算机,0,整体做工比IBM低了一个档次，键盘键程短，反馈力度不足，怀念IBM的键盘。D壳做工像玩具。钢琴烤漆是一个不折不扣的指纹收集器，外观太时尚不够IBM沉稳，不适合进行商务活动。
酒店,0,卫生条件、服务水平和服务质量都只能用有差来形容
酒店,0,"全家五一期间选择去富阳休闲两日,通过携程订了3个5月4日的标准房间,check in 的时候前台小姐告知下次来可不通过携程直接过来,感觉南国是很遵守游戏规则.你不要奢望当你下车的时候门童会主动来开车门和拿行李,即便是再多的行李,也不会等到行李车,服务生只是远远的看着,最让人不能接受的是该所谓的五星级酒店不开空调,晚上极为闷热,当询问前台时得到的答复竟然是""可能是因为你太怕热"",因此强烈要求携程网在网上推荐时应在星号后边带上括号(常年不开空调,服务意识极差)"
手机,1,1.外形轻薄精致。2.屏幕显示优秀。3.外接功能丰富。
平板,1,不错不错不错不错吧从真心不错真心不错哈哈哈大品牌值得信赖哈哈哈哈哈哈不错不错不错吧从
书籍,1,小海狸的书儿子看到后就很喜欢。那天中午我放在沙发边的桌上，想着儿子放学时就会发现“礼物”。果然，他看到了，而且一口气就看了好几本（他在电话里兴奋的告诉我，而且对我说谢谢）。在接下去的几天里，他自己看，有时也要求爸爸或我给他讲。我们有时也请他讲给我们听。很快乐的时光。甚至于周末去小哥哥家玩，他也要求带这套书去。。。。。
洗发水,1,不错不错，真的很好用，老婆很喜欢，味道也不错，洗了之后头发很柔顺
平板,0,看电视屏幕会闪屏，不好。这个价格不值得，亏死了
水果,0,跟手一样大，还是烂的，真的不好吃，还不如水果超市晚上处理的看着好呢
洗发水,0,感觉不像是正品，用的感觉不是很好，不如超市里面的。
衣服,0,两个星期收到衣服 很棒 屌炸天
水果,1,相当完美，甜的有点吼嗓子！快递小哥主动要求开箱验货！
洗发水,1,才收到货不知道效果怎么样，比超市便宜
手机,0,待机时间太短，而且通话质量也不是很不好。
洗发水,0,京东客服脑子有问题
平板,1,华为的质量，漂亮的外观，流畅的运行，快捷的物流，网购在京东。
酒店,0,这个酒店的设备很老，不像3星酒店。房间的设施像80年代的。
衣服,1,不错，特价买的，就是码号有点偏大
平板,1,性价比高，非常好，送货速度快！
水果,1,刚收到物流超快没的说，拆进去没有烂的，就是苹果个头有好多没达到75mm.
酒店,0,汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法
